# Injection source: crates.io sparse index, the 'serde' crate's published versions
# URL: https://index.crates.io/se/rd/serde
# Licence: Public package metadata, crates.io
# Mined: 2026-09-11. Entries are every version crates.io has ever indexed for this one crate, unfiltered, in index order.
# Register: it
# Scheme: semver
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
v1.0.168	it	semver
v1.0.169	it	semver
v1.0.170	it	semver
v1.0.171	it	semver
v1.0.172-alpha.0	it	semver
v1.0.172	it	semver
v1.0.173	it	semver
v1.0.174	it	semver
v1.0.175	it	semver
v1.0.176	it	semver
v1.0.177	it	semver
v1.0.178	it	semver
v1.0.179	it	semver
v1.0.180	it	semver
v1.0.181	it	semver
v1.0.182	it	semver
v1.0.183	it	semver
v1.0.184	it	semver
v1.0.185	it	semver
v1.0.186	it	semver
v1.0.187	it	semver
v1.0.188	it	semver
v1.0.189	it	semver
v1.0.190	it	semver
v1.0.191	it	semver
v1.0.192	it	semver
v1.0.193	it	semver
v1.0.194	it	semver
v1.0.195	it	semver
v1.0.196	it	semver
v1.0.197	it	semver
v1.0.198	it	semver
v1.0.199	it	semver
v1.0.200	it	semver
v1.0.201	it	semver
v1.0.202	it	semver
v1.0.203	it	semver
v1.0.204	it	semver
v1.0.205	it	semver
v1.0.206	it	semver
v1.0.207	it	semver
v1.0.208	it	semver
v1.0.209	it	semver
v1.0.210	it	semver
v1.0.211	it	semver
v1.0.212	it	semver
v1.0.213	it	semver
v1.0.214	it	semver
v1.0.215	it	semver
v1.0.216	it	semver
v1.0.217	it	semver
v1.0.218	it	semver
v1.0.219	it	semver
v1.0.220	it	semver
v1.0.221	it	semver
v1.0.222	it	semver
v1.0.223	it	semver
v1.0.224	it	semver
v1.0.225	it	semver
v1.0.226	it	semver
v1.0.227	it	semver
v1.0.228	it	semver
v1.0.229	it	semver
